Date,Asset,Period,scope,model,actual,prediction,train_start,train_end,n_train,refit_every
2009-10-27,XLF,post_crisis,asset_specific_rolling,Naive_Rolling22,9.800935394723576,3.950295101681745,2007-11-01,2009-10-26,500,1
2009-10-27,XLF,post_crisis,asset_specific_rolling,Ridge,9.800935394723576,11.605437675429872,2007-11-01,2009-10-26,500,5
2009-10-27,XLF,post_crisis,asset_specific_rolling,RandomForest,9.800935394723576,4.9389206491997015,2007-11-01,2009-10-26,500,5
2009-10-27,XLF,post_crisis,asset_specific_rolling,GradientBoosting,9.800935394723576,7.053059973017831,2007-11-01,2009-10-26,500,5
2009-10-27,XLF,post_crisis,asset_specific_rolling,XGBoost,9.800935394723576,7.234152317047119,2007-11-01,2009-10-26,500,5
2009-10-27,XLF,post_crisis,asset_specific_rolling,LightGBM,9.800935394723576,6.397374001099216,2007-11-01,2009-10-26,500,5
2009-10-28,XLF,post_crisis,asset_specific_rolling,Naive_Rolling22,16.687423280889643,3.8997992091416833,2007-11-02,2009-10-27,500,1
2009-10-28,XLF,post_crisis,asset_specific_rolling,Ridge,16.687423280889643,9.051167481031705,2007-11-02,2009-10-27,500,5
2009-10-28,XLF,post_crisis,asset_specific_rolling,RandomForest,16.687423280889643,5.151223599877769,2007-11-02,2009-10-27,500,5
2009-10-28,XLF,post_crisis,asset_specific_rolling,GradientBoosting,16.687423280889643,7.053059973017831,2007-11-02,2009-10-27,500,5
2009-10-28,XLF,post_crisis,asset_specific_rolling,XGBoost,16.687423280889643,7.234152317047119,2007-11-02,2009-10-27,500,5
2009-10-28,XLF,post_crisis,asset_specific_rolling,LightGBM,16.687423280889643,5.702892984412534,2007-11-02,2009-10-27,500,5
2009-10-29,XLF,post_crisis,asset_specific_rolling,Naive_Rolling22,22.98524019965125,4.648476097804471,2007-11-05,2009-10-28,500,1
2009-10-29,XLF,post_crisis,asset_specific_rolling,Ridge,22.98524019965125,6.999511044727447,2007-11-05,2009-10-28,500,5
2009-10-29,XLF,post_crisis,asset_specific_rolling,RandomForest,22.98524019965125,5.198300320989337,2007-11-05,2009-10-28,500,5
2009-10-29,XLF,post_crisis,asset_specific_rolling,GradientBoosting,22.98524019965125,9.416206458162486,2007-11-05,2009-10-28,500,5
2009-10-29,XLF,post_crisis,asset_specific_rolling,XGBoost,22.98524019965125,7.691692352294922,2007-11-05,2009-10-28,500,5
2009-10-29,XLF,post_crisis,asset_specific_rolling,LightGBM,22.98524019965125,5.926198528469894,2007-11-05,2009-10-28,500,5
2009-10-30,XLF,post_crisis,asset_specific_rolling,Naive_Rolling22,0.7232939177925751,5.683329175079478,2007-11-06,2009-10-29,500,1
2009-10-30,XLF,post_crisis,asset_specific_rolling,Ridge,0.7232939177925751,18.02827788644292,2007-11-06,2009-10-29,500,5
2009-10-30,XLF,post_crisis,asset_specific_rolling,RandomForest,0.7232939177925751,7.078095944030283,2007-11-06,2009-10-29,500,5
2009-10-30,XLF,post_crisis,asset_specific_rolling,GradientBoosting,0.7232939177925751,5.856866230600569,2007-11-06,2009-10-29,500,5
2009-10-30,XLF,post_crisis,asset_specific_rolling,XGBoost,0.7232939177925751,7.054521083831787,2007-11-06,2009-10-29,500,5
2009-10-30,XLF,post_crisis,asset_specific_rolling,LightGBM,0.7232939177925751,3.3296876021315143,2007-11-06,2009-10-29,500,5
2009-11-02,XLF,post_crisis,asset_specific_rolling,Naive_Rolling22,0.0794864776331826,4.788279965723283,2007-11-07,2009-10-30,500,1
2009-11-02,XLF,post_crisis,asset_specific_rolling,Ridge,0.0794864776331826,20.340814729070715,2007-11-07,2009-10-30,500,5
2009-11-02,XLF,post_crisis,asset_specific_rolling,RandomForest,0.0794864776331826,6.688133685012514,2007-11-07,2009-10-30,500,5
2009-11-02,XLF,post_crisis,asset_specific_rolling,GradientBoosting,0.0794864776331826,7.435676261767033,2007-11-07,2009-10-30,500,5
2009-11-02,XLF,post_crisis,asset_specific_rolling,XGBoost,0.0794864776331826,7.241741180419922,2007-11-07,2009-10-30,500,5
2009-11-02,XLF,post_crisis,asset_specific_rolling,LightGBM,0.0794864776331826,7.438387500065829,2007-11-07,2009-10-30,500,5
2009-11-03,XLF,post_crisis,asset_specific_rolling,Naive_Rolling22,2.009286496166395,4.791670272390886,2007-11-08,2009-11-02,500,1
2009-11-03,XLF,post_crisis,asset_specific_rolling,Ridge,2.009286496166395,22.61550260747696,2007-11-08,2009-11-02,500,5
2009-11-03,XLF,post_crisis,asset_specific_rolling,RandomForest,2.009286496166395,6.350308939566764,2007-11-08,2009-11-02,500,5
2009-11-03,XLF,post_crisis,asset_specific_rolling,GradientBoosting,2.009286496166395,10.911549512114386,2007-11-08,2009-11-02,500,5
2009-11-03,XLF,post_crisis,asset_specific_rolling,XGBoost,2.009286496166395,9.45412540435791,2007-11-08,2009-11-02,500,5
2009-11-03,XLF,post_crisis,asset_specific_rolling,LightGBM,2.009286496166395,12.82705560743465,2007-11-08,2009-11-02,500,5
2009-11-04,XLF,post_crisis,asset_specific_rolling,Naive_Rolling22,6.437008258637479,4.446036827645167,2007-11-09,2009-11-03,500,1
2009-11-04,XLF,post_crisis,asset_specific_rolling,Ridge,6.437008258637479,6.552699393075553,2007-11-09,2009-11-03,500,5
2009-11-04,XLF,post_crisis,asset_specific_rolling,RandomForest,6.437008258637479,6.086215795167694,2007-11-09,2009-11-03,500,5
2009-11-04,XLF,post_crisis,asset_specific_rolling,GradientBoosting,6.437008258637479,7.058462648834195,2007-11-09,2009-11-03,500,5
2009-11-04,XLF,post_crisis,asset_specific_rolling,XGBoost,6.437008258637479,6.610280990600586,2007-11-09,2009-11-03,500,5
2009-11-04,XLF,post_crisis,asset_specific_rolling,LightGBM,6.437008258637479,6.976552405474408,2007-11-09,2009-11-03,500,5
2009-11-05,XLF,post_crisis,asset_specific_rolling,Naive_Rolling22,0.1750771109893836,4.664062277025836,2007-11-12,2009-11-04,500,1
2009-11-05,XLF,post_crisis,asset_specific_rolling,Ridge,0.1750771109893836,8.37998582353573,2007-11-12,2009-11-04,500,5
2009-11-05,XLF,post_crisis,asset_specific_rolling,RandomForest,0.1750771109893836,4.390389111596538,2007-11-12,2009-11-04,500,5
2009-11-05,XLF,post_crisis,asset_specific_rolling,GradientBoosting,0.1750771109893836,8.766109970513739,2007-11-12,2009-11-04,500,5
2009-11-05,XLF,post_crisis,asset_specific_rolling,XGBoost,0.1750771109893836,7.759244918823242,2007-11-12,2009-11-04,500,5
2009-11-05,XLF,post_crisis,asset_specific_rolling,LightGBM,0.1750771109893836,7.19720689458214,2007-11-12,2009-11-04,500,5
2009-11-06,XLF,post_crisis,asset_specific_rolling,Naive_Rolling22,12.263466605078737,4.620374034882512,2007-11-13,2009-11-05,500,1
2009-11-06,XLF,post_crisis,asset_specific_rolling,Ridge,12.263466605078737,13.34253283277219,2007-11-13,2009-11-05,500,5
2009-11-06,XLF,post_crisis,asset_specific_rolling,RandomForest,12.263466605078737,4.504134469928153,2007-11-13,2009-11-05,500,5
2009-11-06,XLF,post_crisis,asset_specific_rolling,GradientBoosting,12.263466605078737,6.287488904677243,2007-11-13,2009-11-05,500,5
2009-11-06,XLF,post_crisis,asset_specific_rolling,XGBoost,12.263466605078737,6.320016384124756,2007-11-13,2009-11-05,500,5
2009-11-06,XLF,post_crisis,asset_specific_rolling,LightGBM,12.263466605078737,7.2730021763789,2007-11-13,2009-11-05,500,5
2009-11-09,XLF,post_crisis,asset_specific_rolling,Naive_Rolling22,0.1142012525302759,5.1770070455785655,2007-11-14,2009-11-06,500,1
2009-11-09,XLF,post_crisis,asset_specific_rolling,Ridge,0.1142012525302759,4.12082495806829,2007-11-14,2009-11-06,500,5
2009-11-09,XLF,post_crisis,asset_specific_rolling,RandomForest,0.1142012525302759,4.420932937926699,2007-11-14,2009-11-06,500,5
2009-11-09,XLF,post_crisis,asset_specific_rolling,GradientBoosting,0.1142012525302759,6.499163486625786,2007-11-14,2009-11-06,500,5
2009-11-09,XLF,post_crisis,asset_specific_rolling,XGBoost,0.1142012525302759,6.099796772003174,2007-11-14,2009-11-06,500,5
2009-11-09,XLF,post_crisis,asset_specific_rolling,LightGBM,0.1142012525302759,5.153025824265394,2007-11-14,2009-11-06,500,5
2009-11-10,XLF,post_crisis,asset_specific_rolling,Naive_Rolling22,1.809027786921191,5.148839431194104,2007-11-15,2009-11-09,500,1
2009-11-10,XLF,post_crisis,asset_specific_rolling,Ridge,1.809027786921191,12.297356212230483,2007-11-15,2009-11-09,500,5
2009-11-10,XLF,post_crisis,asset_specific_rolling,RandomForest,1.809027786921191,4.467930685589116,2007-11-15,2009-11-09,500,5
2009-11-10,XLF,post_crisis,asset_specific_rolling,GradientBoosting,1.809027786921191,6.499163486625786,2007-11-15,2009-11-09,500,5
2009-11-10,XLF,post_crisis,asset_specific_rolling,XGBoost,1.809027786921191,6.11073112487793,2007-11-15,2009-11-09,500,5
2009-11-10,XLF,post_crisis,asset_specific_rolling,LightGBM,1.809027786921191,5.645071387880423,2007-11-15,2009-11-09,500,5
2009-11-11,XLF,post_crisis,asset_specific_rolling,Naive_Rolling22,3.565008186745677,5.20310780903379,2007-11-16,2009-11-10,500,1
2009-11-11,XLF,post_crisis,asset_specific_rolling,Ridge,3.565008186745677,10.787672021960603,2007-11-16,2009-11-10,500,5
2009-11-11,XLF,post_crisis,asset_specific_rolling,RandomForest,3.565008186745677,4.49579103700319,2007-11-16,2009-11-10,500,5
2009-11-11,XLF,post_crisis,asset_specific_rolling,GradientBoosting,3.565008186745677,6.499163486625786,2007-11-16,2009-11-10,500,5
2009-11-11,XLF,post_crisis,asset_specific_rolling,XGBoost,3.565008186745677,6.11073112487793,2007-11-16,2009-11-10,500,5
2009-11-11,XLF,post_crisis,asset_specific_rolling,LightGBM,3.565008186745677,5.645071387880423,2007-11-16,2009-11-10,500,5
2009-11-12,XLF,post_crisis,asset_specific_rolling,Naive_Rolling22,0.0417936552423105,5.3213789265859965,2007-11-19,2009-11-11,500,1
2009-11-12,XLF,post_crisis,asset_specific_rolling,Ridge,0.0417936552423105,1.4691972949289962,2007-11-19,2009-11-11,500,5
2009-11-12,XLF,post_crisis,asset_specific_rolling,RandomForest,0.0417936552423105,4.963636998669552,2007-11-19,2009-11-11,500,5
2009-11-12,XLF,post_crisis,asset_specific_rolling,GradientBoosting,0.0417936552423105,7.3495275880967865,2007-11-19,2009-11-11,500,5
2009-11-12,XLF,post_crisis,asset_specific_rolling,XGBoost,0.0417936552423105,7.360525608062744,2007-11-19,2009-11-11,500,5
2009-11-12,XLF,post_crisis,asset_specific_rolling,LightGBM,0.0417936552423105,5.772964518606009,2007-11-19,2009-11-11,500,5
2009-11-13,XLF,post_crisis,asset_specific_rolling,Naive_Rolling22,1.1782963876922028,4.809609450327496,2007-11-20,2009-11-12,500,1
2009-11-13,XLF,post_crisis,asset_specific_rolling,Ridge,1.1782963876922028,13.996739832441612,2007-11-20,2009-11-12,500,5
2009-11-13,XLF,post_crisis,asset_specific_rolling,RandomForest,1.1782963876922028,5.215926910467405,2007-11-20,2009-11-12,500,5
2009-11-13,XLF,post_crisis,asset_specific_rolling,GradientBoosting,1.1782963876922028,6.499163486625786,2007-11-20,2009-11-12,500,5
2009-11-13,XLF,post_crisis,asset_specific_rolling,XGBoost,1.1782963876922028,6.421753406524658,2007-11-20,2009-11-12,500,5
2009-11-13,XLF,post_crisis,asset_specific_rolling,LightGBM,1.1782963876922028,5.645071387880423,2007-11-20,2009-11-12,500,5
2009-11-16,XLF,post_crisis,asset_specific_rolling,Naive_Rolling22,0.0726302118428685,4.826843206320262,2007-11-21,2009-11-13,500,1
2009-11-16,XLF,post_crisis,asset_specific_rolling,Ridge,0.0726302118428685,7.467823703823999,2007-11-21,2009-11-13,500,5
2009-11-16,XLF,post_crisis,asset_specific_rolling,RandomForest,0.0726302118428685,4.234257541624259,2007-11-21,2009-11-13,500,5
2009-11-16,XLF,post_crisis,asset_specific_rolling,GradientBoosting,0.0726302118428685,9.011680472828923,2007-11-21,2009-11-13,500,5
2009-11-16,XLF,post_crisis,asset_specific_rolling,XGBoost,0.0726302118428685,6.822604656219482,2007-11-21,2009-11-13,500,5
2009-11-16,XLF,post_crisis,asset_specific_rolling,LightGBM,0.0726302118428685,9.732177862050708,2007-11-21,2009-11-13,500,5
2009-11-17,XLF,post_crisis,asset_specific_rolling,Naive_Rolling22,0.6468738053644157,4.567893968650001,2007-11-23,2009-11-16,500,1
2009-11-17,XLF,post_crisis,asset_specific_rolling,Ridge,0.6468738053644157,1e-08,2007-11-23,2009-11-16,500,5
2009-11-17,XLF,post_crisis,asset_specific_rolling,RandomForest,0.6468738053644157,4.481548406455943,2007-11-23,2009-11-16,500,5
2009-11-17,XLF,post_crisis,asset_specific_rolling,GradientBoosting,0.6468738053644157,6.980218517525785,2007-11-23,2009-11-16,500,5
2009-11-17,XLF,post_crisis,asset_specific_rolling,XGBoost,0.6468738053644157,6.255406379699707,2007-11-23,2009-11-16,500,5
2009-11-17,XLF,post_crisis,asset_specific_rolling,LightGBM,0.6468738053644157,6.220970884091127,2007-11-23,2009-11-16,500,5
2009-11-18,XLF,post_crisis,asset_specific_rolling,Naive_Rolling22,3.821412064070718,4.58772666646771,2007-11-26,2009-11-17,500,1
2009-11-18,XLF,post_crisis,asset_specific_rolling,Ridge,3.821412064070718,1e-08,2007-11-26,2009-11-17,500,5
2009-11-18,XLF,post_crisis,asset_specific_rolling,RandomForest,3.821412064070718,4.722791352465304,2007-11-26,2009-11-17,500,5
2009-11-18,XLF,post_crisis,asset_specific_rolling,GradientBoosting,3.821412064070718,6.461121589849228,2007-11-26,2009-11-17,500,5
2009-11-18,XLF,post_crisis,asset_specific_rolling,XGBoost,3.821412064070718,6.255406379699707,2007-11-26,2009-11-17,500,5
2009-11-18,XLF,post_crisis,asset_specific_rolling,LightGBM,3.821412064070718,5.585051901232986,2007-11-26,2009-11-17,500,5
2009-11-19,XLF,post_crisis,asset_specific_rolling,Naive_Rolling22,0.3776876752251519,4.73320870324617,2007-11-27,2009-11-18,500,1
2009-11-19,XLF,post_crisis,asset_specific_rolling,Ridge,0.3776876752251519,1e-08,2007-11-27,2009-11-18,500,5
2009-11-19,XLF,post_crisis,asset_specific_rolling,RandomForest,0.3776876752251519,5.240311250746745,2007-11-27,2009-11-18,500,5
2009-11-19,XLF,post_crisis,asset_specific_rolling,GradientBoosting,0.3776876752251519,6.461121589849228,2007-11-27,2009-11-18,500,5
2009-11-19,XLF,post_crisis,asset_specific_rolling,XGBoost,0.3776876752251519,6.255406379699707,2007-11-27,2009-11-18,500,5
2009-11-19,XLF,post_crisis,asset_specific_rolling,LightGBM,0.3776876752251519,5.585051901232986,2007-11-27,2009-11-18,500,5
2009-11-20,XLF,post_crisis,asset_specific_rolling,Naive_Rolling22,2.0395184453294712,4.58103414689889,2007-11-28,2009-11-19,500,1
2009-11-20,XLF,post_crisis,asset_specific_rolling,Ridge,2.0395184453294712,1.7948163547427534,2007-11-28,2009-11-19,500,5
2009-11-20,XLF,post_crisis,asset_specific_rolling,RandomForest,2.0395184453294712,4.777658299924509,2007-11-28,2009-11-19,500,5
2009-11-20,XLF,post_crisis,asset_specific_rolling,GradientBoosting,2.0395184453294712,6.461121589849228,2007-11-28,2009-11-19,500,5
2009-11-20,XLF,post_crisis,asset_specific_rolling,XGBoost,2.0395184453294712,6.255406379699707,2007-11-28,2009-11-19,500,5
2009-11-20,XLF,post_crisis,asset_specific_rolling,LightGBM,2.0395184453294712,5.585051901232986,2007-11-28,2009-11-19,500,5
2009-11-23,XLF,post_crisis,asset_specific_rolling,Naive_Rolling22,0.5557358439845294,4.287744353764385,2007-11-29,2009-11-20,500,1
2009-11-23,XLF,post_crisis,asset_specific_rolling,Ridge,0.5557358439845294,0.19332515282772178,2007-11-29,2009-11-20,500,5
2009-11-23,XLF,post_crisis,asset_specific_rolling,RandomForest,0.5557358439845294,4.715355586334378,2007-11-29,2009-11-20,500,5
2009-11-23,XLF,post_crisis,asset_specific_rolling,GradientBoosting,0.5557358439845294,6.3435602043151125,2007-11-29,2009-11-20,500,5
2009-11-23,XLF,post_crisis,asset_specific_rolling,XGBoost,0.5557358439845294,6.207327365875244,2007-11-29,2009-11-20,500,5
2009-11-23,XLF,post_crisis,asset_specific_rolling,LightGBM,0.5557358439845294,5.588401826335893,2007-11-29,2009-11-20,500,5
2009-11-24,XLF,post_crisis,asset_specific_rolling,Naive_Rolling22,0.0417454916766541,4.217905083360048,2007-11-30,2009-11-23,500,1
2009-11-24,XLF,post_crisis,asset_specific_rolling,Ridge,0.0417454916766541,1.7029642452567941,2007-11-30,2009-11-23,500,5
2009-11-24,XLF,post_crisis,asset_specific_rolling,RandomForest,0.0417454916766541,4.54839030701732,2007-11-30,2009-11-23,500,5
2009-11-24,XLF,post_crisis,asset_specific_rolling,GradientBoosting,0.0417454916766541,6.440936155257861,2007-11-30,2009-11-23,500,5
2009-11-24,XLF,post_crisis,asset_specific_rolling,XGBoost,0.0417454916766541,6.207327365875244,2007-11-30,2009-11-23,500,5
2009-11-24,XLF,post_crisis,asset_specific_rolling,LightGBM,0.0417454916766541,5.929870828118528,2007-11-30,2009-11-23,500,5
2009-11-25,XLF,post_crisis,asset_specific_rolling,Naive_Rolling22,7.260120578143072,3.908573064175563,2007-12-03,2009-11-24,500,1
2009-11-25,XLF,post_crisis,asset_specific_rolling,Ridge,7.260120578143072,8.232022316269642,2007-12-03,2009-11-24,500,5
2009-11-25,XLF,post_crisis,asset_specific_rolling,RandomForest,7.260120578143072,4.985694287416666,2007-12-03,2009-11-24,500,5
2009-11-25,XLF,post_crisis,asset_specific_rolling,GradientBoosting,7.260120578143072,7.221449133728017,2007-12-03,2009-11-24,500,5
2009-11-25,XLF,post_crisis,asset_specific_rolling,XGBoost,7.260120578143072,6.801297187805176,2007-12-03,2009-11-24,500,5
2009-11-25,XLF,post_crisis,asset_specific_rolling,LightGBM,7.260120578143072,6.355286998698648,2007-12-03,2009-11-24,500,5
2009-11-27,XLF,post_crisis,asset_specific_rolling,Naive_Rolling22,6.8972735379807775,4.212966778469579,2007-12-04,2009-11-25,500,1
2009-11-27,XLF,post_crisis,asset_specific_rolling,Ridge,6.8972735379807775,1e-08,2007-12-04,2009-11-25,500,5
2009-11-27,XLF,post_crisis,asset_specific_rolling,RandomForest,6.8972735379807775,4.5826332977703474,2007-12-04,2009-11-25,500,5
2009-11-27,XLF,post_crisis,asset_specific_rolling,GradientBoosting,6.8972735379807775,7.221449133728017,2007-12-04,2009-11-25,500,5
2009-11-27,XLF,post_crisis,asset_specific_rolling,XGBoost,6.8972735379807775,6.801297187805176,2007-12-04,2009-11-25,500,5
2009-11-27,XLF,post_crisis,asset_specific_rolling,LightGBM,6.8972735379807775,6.355286998698648,2007-12-04,2009-11-25,500,5
2009-11-30,XLF,post_crisis,asset_specific_rolling,Naive_Rolling22,0.0046505593182051,4.080982148617635,2007-12-05,2009-11-27,500,1
2009-11-30,XLF,post_crisis,asset_specific_rolling,Ridge,0.0046505593182051,1.1266544631880429,2007-12-05,2009-11-27,500,5
2009-11-30,XLF,post_crisis,asset_specific_rolling,RandomForest,0.0046505593182051,4.2551420161251,2007-12-05,2009-11-27,500,5
2009-11-30,XLF,post_crisis,asset_specific_rolling,GradientBoosting,0.0046505593182051,6.3435602043151125,2007-12-05,2009-11-27,500,5
2009-11-30,XLF,post_crisis,asset_specific_rolling,XGBoost,0.0046505593182051,6.207327365875244,2007-12-05,2009-11-27,500,5
2009-11-30,XLF,post_crisis,asset_specific_rolling,LightGBM,0.0046505593182051,5.588401826335893,2007-12-05,2009-11-27,500,5
2009-12-01,XLF,post_crisis,asset_specific_rolling,Naive_Rolling22,0.0046505593182064,3.322674297637114,2007-12-06,2009-11-30,500,1
2009-12-01,XLF,post_crisis,asset_specific_rolling,Ridge,0.0046505593182064,11.048585637622674,2007-12-06,2009-11-30,500,5
2009-12-01,XLF,post_crisis,asset_specific_rolling,RandomForest,0.0046505593182064,4.690512068428031,2007-12-06,2009-11-30,500,5
2009-12-01,XLF,post_crisis,asset_specific_rolling,GradientBoosting,0.0046505593182064,6.240799980297227,2007-12-06,2009-11-30,500,5
2009-12-01,XLF,post_crisis,asset_specific_rolling,XGBoost,0.0046505593182064,6.085155487060547,2007-12-06,2009-11-30,500,5
2009-12-01,XLF,post_crisis,asset_specific_rolling,LightGBM,0.0046505593182064,5.517024883062652,2007-12-06,2009-11-30,500,5
2009-12-02,XLF,post_crisis,asset_specific_rolling,Naive_Rolling22,4.2750801663823506,2.27810204125834,2007-12-07,2009-12-01,500,1
2009-12-02,XLF,post_crisis,asset_specific_rolling,Ridge,4.2750801663823506,6.291760048200178,2007-12-07,2009-12-01,500,5
2009-12-02,XLF,post_crisis,asset_specific_rolling,RandomForest,4.2750801663823506,4.8964195349757755,2007-12-07,2009-12-01,500,5
2009-12-02,XLF,post_crisis,asset_specific_rolling,GradientBoosting,4.2750801663823506,6.240799980297227,2007-12-07,2009-12-01,500,5
2009-12-02,XLF,post_crisis,asset_specific_rolling,XGBoost,4.2750801663823506,6.085155487060547,2007-12-07,2009-12-01,500,5
