Date,Asset,Actual_Proxy,"GARCH(1,1)","GJR-GARCH(1,1)",RF_Pure,XGB_Pure,RF_Hybrid,XGB_Hybrid
2008-12-15,BKX,17.30867164794098,51.01690611975376,63.09931584045076,18.808519515722892,3.5911343,15.952102793443267,8.793672
2008-12-16,BKX,97.51417180921473,48.25507687696936,60.71500346853691,48.86079855384226,29.549389,41.17605172312558,34.57532
2008-12-17,BKX,2.734588520118844,52.30822000685585,56.776335831095004,43.921279739242735,50.12516,41.32918070519723,40.21534
2008-12-18,BKX,8.072556730346466,48.253466546280855,52.73350682649551,27.959766151349882,24.736488,26.612721162957346,22.266949
2008-12-19,BKX,0.844795571031433,44.956657409785635,49.76690040184843,18.930429952534165,20.74889,16.811510139651876,25.406088
2008-12-22,BKX,10.94945240494499,41.29995548501644,45.91694765322625,23.340019989155152,18.273975,21.939220916133134,25.275908
2008-12-23,BKX,4.0992229119792185,38.76340378347835,43.85035633853113,2.6162475613039216,5.3675222,2.164234765800529,9.310749
2008-12-24,BKX,6.018320687121409,35.8195062434161,40.86742130918217,4.686904253524421,-1.7097806,5.001964462507545,2.6058545
2008-12-26,BKX,0.11100460160339759,33.235710795008124,37.52688989542192,4.179190739080275,-0.5201754,4.6094543228913745,3.351053
2008-12-29,BKX,1.4961904216564577,30.2767095294882,34.29798898439822,5.140670545686333,-2.2723637,5.177238528899202,3.4670138
2008-12-30,BKX,12.64314162993264,27.62125451750875,31.465134800891928,7.477313728894077,0.92912817,6.5765251164790115,5.779631
2008-12-31,BKX,10.006008270078528,26.254133853176395,28.878964781437375,3.405418470653409,1.7669531,3.5865126680633925,4.182635
2009-01-02,BKX,3.6935005965644403,24.740016358919426,26.420818753415002,3.994661047938945,3.5724595,4.2174400386762745,3.5005603
2009-01-05,BKX,14.012972232125877,22.68443547528023,23.938225091069192,12.056354875504024,9.695416,11.115691829619095,9.405908
2009-01-06,BKX,1.8133086376354197,21.909598378653463,24.05124483709162,6.058724638692493,5.593694,6.033252258071725,6.0989704
2009-01-07,BKX,29.973023963500292,19.87084156064508,21.696495179082103,12.078297861205574,10.439676,11.73127129818698,9.876463
2009-01-08,BKX,0.12948235840303127,21.051990222966268,24.880523490393475,7.827376434933761,7.8950934,8.020136488799858,8.208355
2009-01-09,BKX,18.67810280173483,18.97621541245386,22.544856237798076,8.889608038741809,7.223164,8.298104411659722,5.753846
2009-01-12,BKX,39.585608472950526,19.052224869688644,23.624895739386854,9.238275126332926,9.600902,9.271713917355775,9.655393
2009-01-13,BKX,3.2432300658075426,21.136752436045924,28.081301230601177,12.278361920573394,11.290093,12.389570277447735,10.257582
2009-01-14,BKX,38.77100831462942,19.48720759703671,25.65454516554863,16.201663673382164,11.330208,15.898432935758116,12.09604
2009-01-15,BKX,70.33766263036765,21.344699622556444,29.711749714379483,13.980370206832772,10.970769,14.022925451331032,11.941123
2009-01-16,BKX,17.79982694728765,25.674163557411593,38.39933158646226,16.865149962705544,11.786331,17.348401377293367,5.974489
2009-01-20,BKX,481.8301492360118,25.020909315177988,37.952588596348335,64.00878171262224,109.42385,65.68292380906364,61.627827
2009-01-21,BKX,184.81211807869224,62.77391418311303,111.62547901248469,152.70901325330644,135.79366,120.49013224986066,125.70248
2009-01-22,BKX,37.30385974051466,73.85353064893715,104.60052427275488,72.26093579861092,70.57944,66.69611401093567,44.82161
2009-01-23,BKX,16.437922408103685,70.66507388875357,101.44971505706772,73.31780058870966,63.19098,76.79989681182387,34.164146
2009-01-26,BKX,9.428433357437791,65.90716605173844,92.74640629038721,101.43567456873052,132.09421,70.17603736975087,62.582928
2009-01-27,BKX,10.311292214248743,61.04693818488555,86.25529871525926,34.5994723832765,26.763773,37.17764586301141,23.840477
2009-01-28,BKX,180.8933242710384,56.76495623003123,79.04661695747129,29.50634894898943,17.322739,26.37154971444496,18.689291
2009-01-29,BKX,74.83863692229244,67.29094398033878,74.15117933493867,41.99522236081008,17.880865,42.49058868128464,9.628876
2009-01-30,BKX,15.6781248221603,68.02559985817871,79.80817835721852,53.161040144334926,0.48387694,41.27891056433951,0.08176285
2009-02-02,BKX,0.4883366285415083,63.57181835594197,75.58290231889805,79.66167506524924,61.55694,64.10645911707714,53.42119
2009-02-03,BKX,28.003818782982115,58.26477897292058,69.35415962116639,108.62639577288718,35.25699,101.58736999185757,32.287777
2009-02-04,BKX,2.2194566020156667,55.76105767960595,67.98499855022378,23.771445600630276,28.869312,23.92827131600244,23.116787
2009-02-05,BKX,3.1865675290243973,51.33353152774129,62.680079490555094,18.022770114356355,16.415024,17.5648380795636,18.320116
2009-02-06,BKX,127.2727182264674,47.364386190837585,57.49159812658375,43.68323146020398,18.218863,31.569167559105995,29.979523
2009-02-09,BKX,4.761742887159622,53.953537363935624,53.884826914392875,55.71846058141548,30.892921,56.723519244342825,71.92877
2009-02-10,BKX,222.35629678897672,49.909033897845546,49.44284365652322,176.22589749634375,80.19595,150.5478143469463,56.17435
2009-02-11,BKX,34.183293438361574,64.10616620499617,80.04927484167622,97.60217686193418,141.81389,79.92085822608223,110.13405
2009-02-12,BKX,7.783446965596841,61.64011583802756,73.7789170917518,46.049726180260365,45.455925,35.458734087217714,37.86937
2009-02-13,BKX,29.604271934712603,57.21184378909863,68.94594213920892,44.9499469800139,75.38085,40.67263983404345,50.217453
2009-02-17,BKX,111.8171257011779,54.96279095504073,67.88521527750582,56.15151714347771,67.17463,41.014337191588766,38.46146
2009-02-18,BKX,0.016290784258099482,59.64050566520615,79.63923558047114,48.35598158061856,44.877506,44.804817041933646,48.898556
2009-02-19,BKX,55.60084691264747,54.75935074402579,73.11398920474512,38.53910481780972,11.615158,36.96343404306591,18.674849
2009-02-20,BKX,0.35675192307314924,54.8417913620275,75.72279384133813,18.099439790496106,19.099272,20.615645131104856,15.775677
2009-02-23,BKX,0.0,50.399371995733574,69.58246806729422,22.15633236029503,26.02343,24.031947524031285,25.780752
2009-02-24,BKX,162.47221527543834,46.28037646977482,63.88915263902184,95.58929848353507,58.522358,95.87368343030293,53.89581
2009-02-25,BKX,5.783674215922031,55.76053316244755,60.17138367614944,119.80166860697773,31.404013,106.2489544488083,88.949234
2009-02-26,BKX,22.265029847395997,51.71316843707602,55.337720320007634,21.55388312457039,17.89835,20.14429774918793,16.193928
2009-02-27,BKX,83.38177845393076,49.3302289249074,51.02242086099085,78.93613863427929,27.827686,69.92177284667524,37.528183
2009-03-02,BKX,43.964927262692626,52.10658913200468,59.725073251511866,153.84767408178234,76.48278,126.8430737190948,108.52093
2009-03-03,BKX,2.7224518841361354,51.46050680396093,61.61734597604732,29.82141108620361,8.807812,29.617304240261497,20.636763
2009-03-04,BKX,11.138575953807923,47.523961924752435,57.03374080345648,16.696409153233503,19.757921,16.141608057580324,21.284042
2009-03-05,BKX,157.90236095230205,44.57737787849454,54.083400717704855,17.718953457737804,23.44935,16.385197541739316,28.336576
2009-03-06,BKX,3.4679493001819406,53.760891528800165,73.93079681001818,65.16298489303345,29.684,65.64115423777201,18.109032
2009-03-09,BKX,26.309994220020492,49.730559495769555,68.469897096328,71.04211766258952,77.72197,59.696907318330666,76.091446
2009-03-10,BKX,209.17909038006127,47.854861207796425,63.17978928135203,40.485098814498414,10.891923,52.78868359560722,37.03602
2009-03-11,BKX,9.005279759448847,60.76272071410821,59.8502654803759,46.609099607992455,42.90171,56.37889825056247,52.261463
2009-03-12,BKX,113.18454029912031,56.619399269295016,55.13789330562288,40.39854869952564,34.322018,45.71508433333193,21.450472
2009-03-13,BKX,2.060717795161234,61.15097529360863,51.65594547743963,30.238261543408736,12.435918,33.80466019458977,21.937141
2009-03-16,BKX,0.02447251448896157,56.427017402146205,47.79508871355677,60.49566191848134,26.753096,57.23929848991761,33.82729
2009-03-17,BKX,35.12387546530754,51.9441600636688,43.89176594998714,32.674355173393906,34.29832,31.608584310708746,33.113464
2009-03-18,BKX,111.55296959978604,50.609442358711775,40.65960919764819,19.860706760452416,18.000742,19.520260006536844,15.739831
2009-03-19,BKX,90.2088237494147,55.451791209745565,38.57233190875443,34.12155647118315,49.271248,106.56135534801977,165.5535
2009-03-20,BKX,25.917412455087057,58.23279455144099,49.21155658278223,39.75834119370504,15.272833,45.517446522510056,30.199535
2009-03-23,BKX,290.6167294158661,55.674334345602844,49.19003753024406,137.82640707516813,153.33778,174.87324054678263,127.84083
2009-03-24,BKX,58.83191713353575,74.39138005394194,47.80113739797804,56.96614571888257,70.15692,105.27380850316936,96.72051
2009-03-25,BKX,23.159132079720976,73.17808559714605,52.821218541984514,74.95511746985541,202.93565,84.56056050364982,39.415886
2009-03-26,BKX,0.21661982014336853,69.15979668041253,48.88071754902795,120.71479458633465,176.12111,126.2751985869704,187.2995
2009-03-27,BKX,11.146923441326988,63.661687648066284,44.98879332076735,126.62113932003469,112.35585,184.18175780042057,128.64932
2009-03-30,BKX,117.86659116343401,59.513089175905364,43.06795127143555,59.21616416828347,57.67255,58.71501719847375,129.94592
2009-03-31,BKX,53.23235908603071,64.14499243120062,57.15723220824491,55.11582881207817,77.73776,55.85112022950555,48.132366
2009-04-01,BKX,12.677781145606739,63.285473832895065,53.18418865726845,49.76849371564421,22.791965,55.27031247680574,27.677616
2009-04-02,BKX,3.1242424319288937,59.28647973617746,49.15863921069127,79.0393753746759,75.23985,93.43147663823692,146.42125
2009-04-03,BKX,13.481060051121252,54.8551262247209,45.35936984920298,59.2893611729325,63.81644,58.841331131130275,46.673603
2009-04-06,BKX,15.27076715012109,51.58253534077599,41.94014048882799,22.374230513015483,22.587452,24.676047981978922,27.165316
2009-04-07,BKX,12.535135218445115,48.7046761787972,40.9005851604599,21.97477712480159,24.659735,23.590191381856258,18.795652
2009-04-08,BKX,2.2982040918034143,45.81983263295708,39.5357486458396,16.71610944987584,17.671812,17.438547784990917,22.21809
2009-04-09,BKX,335.65653580326824,42.29244480015381,36.74034905973713,103.0606976370655,112.16449,194.3370062284708,256.7376
2009-04-13,BKX,57.35544990773956,65.42965658192571,36.7880234777265,49.99937318515019,39.72387,159.87093526113594,162.57294
2009-04-14,BKX,72.15584977589639,64.81098563930803,34.7123985661286,32.758141264173645,37.159733,83.50683087644583,73.98686
2009-04-15,BKX,24.785132011291164,65.40737566136559,42.76310271271002,42.49001880571385,13.744316,53.42444608924662,19.14314
2009-04-16,BKX,4.4424317396888915,62.24562587402733,39.72998969612508,114.26082436074908,110.91505,110.60320339349994,97.63573
2009-04-17,BKX,11.311576258809499,57.7619971676817,36.6407305193456,45.369043785517434,38.323406,56.64796016377843,60.539993
2009-04-20,BKX,277.84709988947145,54.16381399995537,33.885120308037955,136.21074109414417,68.9857,218.6010582612132,222.70312
2009-04-21,BKX,61.12725595662915,71.46915482784549,70.82177838395549,66.50345165000648,55.899426,50.93357357456443,96.5114
2009-04-22,BKX,24.995349580719683,70.68200900056702,66.15508283590553,46.0593193837134,8.006675,44.875909518590994,8.853358
2009-04-23,BKX,13.242120812929437,67.1503036909742,64.63178672839786,67.6114868050168,64.40594,59.639656540649554,49.01805
2009-04-24,BKX,8.109293885980543,62.99205298073659,59.88917724367427,109.42630909279795,93.27402,75.78881337846164,73.54105
2009-04-27,BKX,25.15162615842981,58.77387505750521,55.491139878258544,34.131424964028916,25.306843,36.46586037527495,31.812174
2009-04-28,BKX,8.79130407727552,56.19799548509084,54.851927667359746,21.495025657635694,18.189133,22.91899696439488,17.93585
2009-04-29,BKX,23.950688852476862,52.550824957051454,51.996517176209636,44.279492119133295,59.24998,38.46402083074915,49.998188
2009-04-30,BKX,4.58894374405936,50.3411516570629,48.37632660389677,26.52235476484782,16.177956,24.43151968982092,17.191164
2009-05-01,BKX,4.134476600794817,46.78061894206186,45.42244556409472,21.59628048554547,12.780404,21.10618537178635,10.559479
2009-05-04,BKX,187.8691588794464,43.416586157817285,42.61259637180779,77.6662089768316,73.79179,52.54585135915375,46.47033
2009-05-05,BKX,2.6051309936627467,54.690781646874456,41.27888039271844,45.40167502953109,33.807156,53.03569857242263,35.368282
2009-05-06,BKX,117.9602514933031,50.72370778687563,38.53941201748366,52.1070612387,33.809883,82.08763266365573,41.91841
2009-05-07,BKX,12.425850423563471,55.85369823100526,36.97828958137529,38.0940626587506,34.028923,140.6374027260978,152.09918
2009-05-08,BKX,130.39060736875092,52.56367518771824,35.900715247976116,39.41235904682398,30.057796,130.34169581930814,80.49478
2009-05-11,BKX,54.03759114858141,58.468808975567214,34.868872314728485,53.19661111265529,37.740353,183.21720086195492,146.03485
2009-05-12,BKX,18.259232833573552,58.146813581429676,39.7925086894615,65.36195652772972,58.909367,90.90163178415023,45.23562
2009-05-13,BKX,45.12951759847219,55.13418655838286,39.323950492092926,82.04130784454028,103.6667,88.04780955788284,83.476585
2009-05-14,BKX,13.448129096231266,54.388638482489334,42.578449829061114,38.21377073611191,46.27679,42.50629327043183,45.20181
2009-05-15,BKX,9.061110712544254,51.288763254554006,39.614685093201444,34.128286789554224,48.233574,30.40463634567408,47.6877
2009-05-18,BKX,52.716482793491046,48.08602238611635,37.927726360313535,28.36234101452065,33.908443,28.450514888262322,38.06797
2009-05-19,BKX,12.149190824923,48.44998177934846,35.76031896266625,21.13103632006723,22.921133,25.642795410021627,23.881134
2009-05-20,BKX,8.131763275477057,45.69202923306914,34.76557226332135,22.207372418625493,25.697948,23.11871138088268,28.688135
2009-05-21,BKX,2.950962283667279,42.8145529084627,33.2965915177818,19.737745928206774,31.063639,20.07603581856479,33.941917
2009-05-22,BKX,3.5641550186784197,39.71759819375831,31.21858695744992,22.285400385270613,39.228695,20.415849719176915,41.943172
2009-05-26,BKX,15.441893896446457,36.86030096046519,29.361883306929652,9.112286826188257,12.115104,9.608669410068345,15.219136
2009-05-27,BKX,15.22247670435671,35.16022150852771,27.349437648428157,7.6879929418013395,7.771804,8.5467190687326,8.934494
2009-05-28,BKX,8.094650896215109,33.57533739607063,27.398066693312916,12.59527713407479,11.807588,13.122214799676623,12.055097
2009-05-29,BKX,3.5659310285850734,31.493159817683537,25.419216681747294,12.462767965008151,11.473574,12.63406374362327,12.365567
2009-06-01,BKX,0.28718751337603393,29.145933103284968,23.493621138748555,10.899694471508413,8.095674,10.8649002649705,8.236441
2009-06-02,BKX,2.1358736043067146,26.631459859126057,21.65013501790225,8.576421842997663,6.8138137,8.388026709487198,7.1294885
2009-06-03,BKX,2.1997005317780296,24.42800969272601,20.183252708150928,5.689452169351238,4.175661,5.000559540243614,4.666791
2009-06-04,BKX,22.11165184828524,22.35270914261709,18.811619314850645,7.570008055116721,5.711776,7.186684559129455,5.9146514
2009-06-05,BKX,4.672206573820557,22.451213482242014,17.71117400017649,6.8766948674106585,6.596111,6.645899335721523,6.1882634
2009-06-08,BKX,1.6551720391301865,20.807217403841697,16.9017136557666,7.4583302053826435,6.547308,6.982016242831678,6.0367336
2009-06-09,BKX,0.2040448363117847,18.95217942569165,15.457911682377944,9.253602677792832,6.3588967,8.48759753427235,6.2886677
2009-06-10,BKX,1.64019060660434,17.041937164687578,14.045554738136158,7.813754269917649,6.221057,7.329471241272074,6.095742
2009-06-11,BKX,6.3454455366659115,15.417487107899154,12.9799625268365,4.164466896829226,5.9562883,4.044002473418811,5.9546537
2009-06-12,BKX,1.2536349473211061,14.494892860680096,11.952122447058477,1.540266124529805,1.3872242,1.5422718164633298,1.3481219
2009-06-15,BKX,6.60641681967966,13.020894447283709,10.79899893327283,4.503441275738578,3.6386263,4.363838481565013,3.652402
2009-06-16,BKX,5.989498103610992,12.374959617393465,10.880235094314868,3.4330338762842296,3.6566424,3.525843492906401,3.6320539
2009-06-17,BKX,11.22110400272557,11.725034241911665,10.85173728838857,6.2494498901917215,6.021779,6.041249198306958,5.9020133
2009-06-18,BKX,8.486904840677292,11.784784411676732,11.723339766810676,6.015489766287227,6.1303344,5.8201879274214035,6.1090965
2009-06-19,BKX,4.12136447122344,11.503011778257973,10.874216059156215,7.282687820716712,6.4673896,6.911633785328613,6.411526
2009-06-22,BKX,47.283792472525,10.748367017160746,9.985148392064689,15.046293352046073,11.1460285,14.97178073937713,11.427081
2009-06-23,BKX,0.9431501179618064,14.480924875409402,16.53573684687343,16.152626476022423,14.1129675,15.330802175906435,14.077789
2009-06-24,BKX,1.278253130242492,13.245715247001426,15.236067852039684,17.332214844721985,12.155295,16.649484128713397,12.313504
2009-06-25,BKX,3.5839886526091282,12.132249702223074,14.030754978097876,15.445924728000875,11.563213,15.018601863335629,11.085084
2009-06-26,BKX,0.17042852299646183,11.333896901523811,12.942829327805095,14.586912252321012,10.79406,14.519049115687892,10.883489
2009-06-29,BKX,2.4977252346388537,10.252233494389177,11.874777306923194,0.7139232801538035,8.6274,0.6805028744166235,6.3905363
