Date,target_date,Asset,Period,target_period,model,actual,prediction,train_start,train_end,n_train,aic,bic,loglikelihood,convergence_flag
2012-03-02,2012-03-05,KBE,post_crisis,post_crisis,Naive_Rolling22,0.6573626578350201,1.2758852392177573,2010-03-11,2012-03-02,500,,,,
2012-03-02,2012-03-05,KBE,post_crisis,post_crisis,GARCH_11,0.6573626578350201,1.3530262915877205,2010-03-11,2012-03-02,500,1999.9715443004125,2021.0445847925234,-994.9857721502062,0.0
2012-03-02,2012-03-05,KBE,post_crisis,post_crisis,GJR_GARCH_11,0.6573626578350201,1.390981848982183,2010-03-11,2012-03-02,500,1997.8195033083052,2023.1071518988383,-992.9097516541526,0.0
2012-03-02,2012-03-05,KBE,post_crisis,post_crisis,EGARCH_11,0.6573626578350201,1.3280852963600198,2010-03-11,2012-03-02,500,1998.9703922136823,2024.2580408042154,-993.4851961068412,0.0
2012-03-05,2012-03-06,KBE,post_crisis,post_crisis,Naive_Rolling22,6.345849816544109,1.2091634308853327,2010-03-12,2012-03-05,500,,,,
2012-03-05,2012-03-06,KBE,post_crisis,post_crisis,GARCH_11,6.345849816544109,1.3231025153350624,2010-03-12,2012-03-05,500,1998.7545714552787,2019.8276119473896,-994.3772857276393,0.0
2012-03-05,2012-03-06,KBE,post_crisis,post_crisis,GJR_GARCH_11,6.345849816544109,1.3938149154541049,2010-03-12,2012-03-05,500,1996.5835169855172,2021.8711655760503,-992.2917584927586,0.0
2012-03-05,2012-03-06,KBE,post_crisis,post_crisis,EGARCH_11,6.345849816544109,1.4183181804595737,2010-03-12,2012-03-05,500,1997.6526727425014,2022.9403213330345,-992.8263363712507,0.0
2012-03-06,2012-03-07,KBE,post_crisis,post_crisis,Naive_Rolling22,2.4483873591561047,1.489618988767313,2010-03-15,2012-03-06,500,,,,
2012-03-06,2012-03-07,KBE,post_crisis,post_crisis,GARCH_11,2.4483873591561047,1.8758348925272599,2010-03-15,2012-03-06,500,2002.9522204986738,2024.0252609907848,-996.4761102493369,0.0
2012-03-06,2012-03-07,KBE,post_crisis,post_crisis,GJR_GARCH_11,2.4483873591561047,2.1769011413639476,2010-03-15,2012-03-06,500,2000.4356505263054,2025.7232991168385,-994.2178252631527,0.0
2012-03-06,2012-03-07,KBE,post_crisis,post_crisis,EGARCH_11,2.4483873591561047,2.235231758683137,2010-03-15,2012-03-06,500,2001.4067076777337,2026.6943562682668,-994.7033538388669,0.0
2012-03-07,2012-03-08,KBE,post_crisis,post_crisis,Naive_Rolling22,1.614081276158426,1.1857369565322367,2010-03-16,2012-03-07,500,,,,
2012-03-07,2012-03-08,KBE,post_crisis,post_crisis,GARCH_11,1.614081276158426,1.960220496482032,2010-03-16,2012-03-07,500,2004.4823786014574,2025.5554190935684,-997.2411893007287,0.0
2012-03-07,2012-03-08,KBE,post_crisis,post_crisis,GJR_GARCH_11,1.614081276158426,2.102453535880439,2010-03-16,2012-03-07,500,2001.7324686927232,2027.0201172832562,-994.8662343463616,0.0
2012-03-07,2012-03-08,KBE,post_crisis,post_crisis,EGARCH_11,1.614081276158426,2.1152683977782183,2010-03-16,2012-03-07,500,2002.545853758004,2027.833502348537,-995.272926879002,0.0
2012-03-08,2012-03-09,KBE,post_crisis,post_crisis,Naive_Rolling22,1.6874495284053403,1.2352523407888738,2010-03-17,2012-03-08,500,,,,
2012-03-08,2012-03-09,KBE,post_crisis,post_crisis,GARCH_11,1.6874495284053403,1.9617891827980967,2010-03-17,2012-03-08,500,2003.6594210173976,2024.7324615095085,-996.8297105086988,0.0
2012-03-08,2012-03-09,KBE,post_crisis,post_crisis,GJR_GARCH_11,1.6874495284053403,2.010078983180772,2010-03-17,2012-03-08,500,2001.0057715730936,2026.2934201636267,-994.5028857865468,0.0
2012-03-08,2012-03-09,KBE,post_crisis,post_crisis,EGARCH_11,1.6874495284053403,1.984708622215897,2010-03-17,2012-03-08,500,2001.7958022625708,2027.0834508531038,-994.8979011312854,0.0
2012-03-09,2012-03-12,KBE,post_crisis,post_crisis,Naive_Rolling22,0.049634505667749525,1.310454743555665,2010-03-18,2012-03-09,500,,,,
2012-03-09,2012-03-12,KBE,post_crisis,post_crisis,GARCH_11,0.049634505667749525,1.9716567690571047,2010-03-18,2012-03-09,500,2002.919334419828,2023.992374911939,-996.459667209914,0.0
2012-03-09,2012-03-12,KBE,post_crisis,post_crisis,GJR_GARCH_11,0.049634505667749525,1.9296277226539529,2010-03-18,2012-03-09,500,2000.3901264975173,2025.6777750880503,-994.1950632487586,0.0
2012-03-09,2012-03-12,KBE,post_crisis,post_crisis,EGARCH_11,0.049634505667749525,1.8702070126143857,2010-03-18,2012-03-09,500,2001.1670179567839,2026.454666547317,-994.5835089783919,0.0
2012-03-12,2012-03-13,KBE,post_crisis,post_crisis,Naive_Rolling22,15.154828439826092,1.2859037271554947,2010-03-19,2012-03-12,500,,,,
2012-03-12,2012-03-13,KBE,post_crisis,post_crisis,GARCH_11,15.154828439826092,1.818002544063643,2010-03-19,2012-03-12,500,2001.285699174934,2022.358739667045,-995.642849587467,0.0
2012-03-12,2012-03-13,KBE,post_crisis,post_crisis,GJR_GARCH_11,15.154828439826092,1.8145201367873627,2010-03-19,2012-03-12,500,1998.7620881092191,2024.0497366997522,-993.3810440546096,0.0
2012-03-12,2012-03-13,KBE,post_crisis,post_crisis,EGARCH_11,15.154828439826092,1.7508087223783306,2010-03-19,2012-03-12,500,1999.5321126330807,2024.8197612236138,-993.7660563165404,0.0
2012-03-13,2012-03-14,KBE,post_crisis,post_crisis,Naive_Rolling22,1.3262428341424175,1.973284728437823,2010-03-22,2012-03-13,500,,,,
2012-03-13,2012-03-14,KBE,post_crisis,post_crisis,GARCH_11,1.3262428341424175,3.173724360016291,2010-03-22,2012-03-13,500,2008.5346193709825,2029.6076598630934,-999.2673096854912,0.0
2012-03-13,2012-03-14,KBE,post_crisis,post_crisis,GJR_GARCH_11,1.3262428341424175,2.1591601514791723,2010-03-22,2012-03-13,500,2005.9607284787248,2031.248377069258,-996.9803642393624,0.0
2012-03-13,2012-03-14,KBE,post_crisis,post_crisis,EGARCH_11,1.3262428341424175,1.9642800260954827,2010-03-22,2012-03-13,500,2006.7929284425736,2032.0805770331067,-997.3964642212868,0.0
2012-03-14,2012-03-15,KBE,post_crisis,post_crisis,Naive_Rolling22,6.313623719047499,1.9602011628916416,2010-03-23,2012-03-14,500,,,,
2012-03-14,2012-03-15,KBE,post_crisis,post_crisis,GARCH_11,6.313623719047499,2.9951691267274936,2010-03-23,2012-03-14,500,2008.7937976205699,2029.8668381126809,-999.3968988102849,0.0
2012-03-14,2012-03-15,KBE,post_crisis,post_crisis,GJR_GARCH_11,6.313623719047499,2.0171976029439924,2010-03-23,2012-03-14,500,2006.0234395194811,2031.3110881100142,-997.0117197597406,0.0
2012-03-14,2012-03-15,KBE,post_crisis,post_crisis,EGARCH_11,6.313623719047499,1.8050830182103847,2010-03-23,2012-03-14,500,2006.743356750285,2032.0310053408182,-997.3716783751426,0.0
2012-03-15,2012-03-16,KBE,post_crisis,post_crisis,Naive_Rolling22,0.2936350647897019,2.220004841749315,2010-03-24,2012-03-15,500,,,,
2012-03-15,2012-03-16,KBE,post_crisis,post_crisis,GARCH_11,0.2936350647897019,3.3413601894388956,2010-03-24,2012-03-15,500,2011.4054686827753,2032.4785091748863,-1000.7027343413877,0.0
2012-03-15,2012-03-16,KBE,post_crisis,post_crisis,GJR_GARCH_11,0.2936350647897019,2.1316933806204292,2010-03-24,2012-03-15,500,2009.0814865306666,2034.3691351211996,-998.5407432653333,0.0
2012-03-15,2012-03-16,KBE,post_crisis,post_crisis,EGARCH_11,0.2936350647897019,1.890837567487593,2010-03-24,2012-03-15,500,2009.941728232309,2035.2293768228421,-998.9708641161545,0.0
2012-03-16,2012-03-19,KBE,post_crisis,post_crisis,Naive_Rolling22,0.6751635469142332,2.212211428844768,2010-03-25,2012-03-16,500,,,,
2012-03-16,2012-03-19,KBE,post_crisis,post_crisis,GARCH_11,0.6751635469142332,3.0280754186719094,2010-03-25,2012-03-16,500,2011.7520545524003,2032.8250950445113,-1000.8760272762001,0.0
2012-03-16,2012-03-19,KBE,post_crisis,post_crisis,GJR_GARCH_11,0.6751635469142332,1.905566708741595,2010-03-25,2012-03-16,500,2008.8496518470506,2034.1373004375837,-998.4248259235253,0.0
2012-03-16,2012-03-19,KBE,post_crisis,post_crisis,EGARCH_11,0.6751635469142332,1.6233252434399192,2010-03-25,2012-03-16,500,2009.4948891920724,2034.7825377826055,-998.7474445960362,0.0
2012-03-19,2012-03-20,KBE,post_crisis,post_crisis,Naive_Rolling22,0.026819066000737603,2.242521848888228,2010-03-26,2012-03-19,500,,,,
2012-03-19,2012-03-20,KBE,post_crisis,post_crisis,GARCH_11,0.026819066000737603,2.797957005488322,2010-03-26,2012-03-19,500,2012.137496811577,2033.210537303688,-1001.0687484057885,0.0
2012-03-19,2012-03-20,KBE,post_crisis,post_crisis,GJR_GARCH_11,0.026819066000737603,1.742882225908044,2010-03-26,2012-03-19,500,2008.738601608613,2034.026250199146,-998.3693008043065,0.0
2012-03-19,2012-03-20,KBE,post_crisis,post_crisis,EGARCH_11,0.026819066000737603,1.4368309298724824,2010-03-26,2012-03-19,500,2009.1857324359112,2034.4733810264443,-998.5928662179556,0.0
2012-03-20,2012-03-21,KBE,post_crisis,post_crisis,Naive_Rolling22,0.38029909763217673,2.0718815694397854,2010-03-29,2012-03-20,500,,,,
2012-03-20,2012-03-21,KBE,post_crisis,post_crisis,GARCH_11,0.38029909763217673,2.5469698003804075,2010-03-29,2012-03-20,500,2011.9827892007802,2033.0558296928912,-1000.9913946003901,0.0
2012-03-20,2012-03-21,KBE,post_crisis,post_crisis,GJR_GARCH_11,0.38029909763217673,1.5795968560063407,2010-03-29,2012-03-20,500,2007.9014678904805,2033.1891164810136,-997.9507339452402,0.0
2012-03-20,2012-03-21,KBE,post_crisis,post_crisis,EGARCH_11,0.38029909763217673,1.2617191602445892,2010-03-29,2012-03-20,500,2008.0499142402964,2033.3375628308295,-998.0249571201482,0.0
2012-03-21,2012-03-22,KBE,post_crisis,post_crisis,Naive_Rolling22,2.907531073061863,2.0761112086912243,2010-03-30,2012-03-21,500,,,,
2012-03-21,2012-03-22,KBE,post_crisis,post_crisis,GARCH_11,2.907531073061863,2.3664265373863755,2010-03-30,2012-03-21,500,2011.7584761229778,2032.8315166150887,-1000.8792380614889,0.0
2012-03-21,2012-03-22,KBE,post_crisis,post_crisis,GJR_GARCH_11,2.907531073061863,1.5046547033494324,2010-03-30,2012-03-21,500,2007.1141060193731,2032.4017546099062,-997.5570530096866,0.0
2012-03-21,2012-03-22,KBE,post_crisis,post_crisis,EGARCH_11,2.907531073061863,1.2688967336651367,2010-03-30,2012-03-21,500,2007.0512151648502,2032.3388637553833,-997.5256075824251,0.0
2012-03-22,2012-03-23,KBE,post_crisis,post_crisis,Naive_Rolling22,0.21193325729085627,2.2050159975416515,2010-03-31,2012-03-22,500,,,,
2012-03-22,2012-03-23,KBE,post_crisis,post_crisis,GARCH_11,0.21193325729085627,2.4390936139819153,2010-03-31,2012-03-22,500,2012.789336900811,2033.8623773929219,-1001.3946684504054,0.0
2012-03-22,2012-03-23,KBE,post_crisis,post_crisis,GJR_GARCH_11,0.21193325729085627,1.8043802523705195,2010-03-31,2012-03-22,500,2008.2058922794176,2033.4935408699507,-998.1029461397088,0.0
2012-03-22,2012-03-23,KBE,post_crisis,post_crisis,EGARCH_11,0.21193325729085627,1.7070272513329154,2010-03-31,2012-03-22,500,2008.2858374868797,2033.5734860774128,-998.1429187434399,0.0
2012-03-23,2012-03-26,KBE,post_crisis,post_crisis,Naive_Rolling22,1.7614979946606917,2.001177390346685,2010-04-01,2012-03-23,500,,,,
2012-03-23,2012-03-26,KBE,post_crisis,post_crisis,GARCH_11,1.7614979946606917,2.2537811636063094,2010-04-01,2012-03-23,500,2012.2194994715103,2033.2925399636213,-1001.1097497357551,0.0
2012-03-23,2012-03-26,KBE,post_crisis,post_crisis,GJR_GARCH_11,1.7614979946606917,1.6826320785739486,2010-04-01,2012-03-23,500,2007.2229742676504,2032.5106228581835,-997.6114871338252,0.0
2012-03-23,2012-03-26,KBE,post_crisis,post_crisis,EGARCH_11,1.7614979946606917,1.5190682880908977,2010-04-01,2012-03-23,500,2007.0729109662639,2032.360559556797,-997.5364554831319,0.0
2012-03-26,2012-03-27,KBE,post_crisis,post_crisis,Naive_Rolling22,1.5469518297566913,2.0227315424586014,2010-04-05,2012-03-26,500,,,,
2012-03-26,2012-03-27,KBE,post_crisis,post_crisis,GARCH_11,1.5469518297566913,2.220826937035964,2010-04-05,2012-03-26,500,2012.3202486036723,2033.3932890957833,-1001.1601243018362,0.0
2012-03-26,2012-03-27,KBE,post_crisis,post_crisis,GJR_GARCH_11,1.5469518297566913,1.6103512966075628,2010-04-05,2012-03-26,500,2007.210834501232,2032.4984830917651,-997.605417250616,0.0
2012-03-26,2012-03-27,KBE,post_crisis,post_crisis,EGARCH_11,1.5469518297566913,1.4101116107573384,2010-04-05,2012-03-26,500,2006.96809546298,2032.2557440535131,-997.48404773149,0.0
2012-03-27,2012-03-28,KBE,post_crisis,post_crisis,Naive_Rolling22,0.760902480151583,2.0855182799761143,2010-04-06,2012-03-27,500,,,,
2012-03-27,2012-03-28,KBE,post_crisis,post_crisis,GARCH_11,0.760902480151583,2.196130628686566,2010-04-06,2012-03-27,500,2010.9924944275044,2032.0655349196154,-1000.4962472137522,0.0
2012-03-27,2012-03-28,KBE,post_crisis,post_crisis,GJR_GARCH_11,0.760902480151583,1.7183194868855949,2010-04-06,2012-03-27,500,2005.7600078983319,2031.047656488865,-996.8800039491659,0.0
2012-03-27,2012-03-28,KBE,post_crisis,post_crisis,EGARCH_11,0.760902480151583,1.6527477160130049,2010-04-06,2012-03-27,500,2005.4616290002289,2030.749277590762,-996.7308145001144,0.0
2012-03-28,2012-03-29,KBE,post_crisis,post_crisis,Naive_Rolling22,1.0801405506614885,2.057755669917097,2010-04-07,2012-03-28,500,,,,
2012-03-28,2012-03-29,KBE,post_crisis,post_crisis,GARCH_11,1.0801405506614885,2.09459068942816,2010-04-07,2012-03-28,500,2009.342080010937,2030.415120503048,-999.6710400054685,0.0
2012-03-28,2012-03-29,KBE,post_crisis,post_crisis,GJR_GARCH_11,1.0801405506614885,1.632862766588522,2010-04-07,2012-03-28,500,2003.9933007551908,2029.280949345724,-995.9966503775954,0.0
2012-03-28,2012-03-29,KBE,post_crisis,post_crisis,EGARCH_11,1.0801405506614885,1.5124587647781234,2010-04-07,2012-03-28,500,2003.6569528794585,2028.9446014699915,-995.8284764397292,0.0
2012-03-29,2012-03-30,KBE,post_crisis,post_crisis,Naive_Rolling22,0.11214769261754441,2.106033710099941,2010-04-08,2012-03-29,500,,,,
2012-03-29,2012-03-30,KBE,post_crisis,post_crisis,GARCH_11,0.11214769261754441,2.0268024978112575,2010-04-08,2012-03-29,500,2009.1198928984943,2030.1929333906053,-999.5599464492471,0.0
2012-03-29,2012-03-30,KBE,post_crisis,post_crisis,GJR_GARCH_11,0.11214769261754441,1.673583794822684,2010-04-08,2012-03-29,500,2003.6117204777495,2028.8993690682826,-995.8058602388747,0.0
2012-03-29,2012-03-30,KBE,post_crisis,post_crisis,EGARCH_11,0.11214769261754441,1.6770246051608693,2010-04-08,2012-03-29,500,2003.244379254825,2028.532027845358,-995.6221896274125,0.0
2012-03-30,2012-04-02,KBE,post_crisis,post_crisis,Naive_Rolling22,0.5045293009962418,2.105292176978971,2010-04-09,2012-03-30,500,,,,
2012-03-30,2012-04-02,KBE,post_crisis,post_crisis,GARCH_11,0.5045293009962418,1.8834502833143862,2010-04-09,2012-03-30,500,2007.8526868555455,2028.9257273476564,-998.9263434277727,0.0
2012-03-30,2012-04-02,KBE,post_crisis,post_crisis,GJR_GARCH_11,0.5045293009962418,1.593171597663044,2010-04-09,2012-03-30,500,2002.146463439025,2027.434112029558,-995.0732317195125,0.0
2012-03-30,2012-04-02,KBE,post_crisis,post_crisis,EGARCH_11,0.5045293009962418,1.596684004836056,2010-04-09,2012-03-30,500,2001.7397951131254,2027.0274437036585,-994.8698975565627,0.0
2012-04-02,2012-04-03,KBE,post_crisis,post_crisis,Naive_Rolling22,0.1105106768874279,2.1049497643772046,2010-04-12,2012-04-02,500,,,,
2012-04-02,2012-04-03,KBE,post_crisis,post_crisis,GARCH_11,0.1105106768874279,1.7828647960743351,2010-04-12,2012-04-02,500,2006.9223802488823,2027.9954207409933,-998.4611901244411,0.0
2012-04-02,2012-04-03,KBE,post_crisis,post_crisis,GJR_GARCH_11,0.1105106768874279,1.5164499413146477,2010-04-12,2012-04-02,500,2001.1578535641422,2026.4455021546753,-994.5789267820711,0.0
2012-04-02,2012-04-03,KBE,post_crisis,post_crisis,EGARCH_11,0.1105106768874279,1.462136186509239,2010-04-12,2012-04-02,500,2000.7504072213565,2026.0380558118895,-994.3752036106782,0.0
2012-04-03,2012-04-04,KBE,post_crisis,post_crisis,Naive_Rolling22,2.5256632630771376,2.0895237167365455,2010-04-13,2012-04-03,500,,,,
2012-04-03,2012-04-04,KBE,post_crisis,post_crisis,GARCH_11,2.5256632630771376,1.6606940403702677,2010-04-13,2012-04-03,500,2005.3199289471659,2026.3929694392768,-997.6599644735829,0.0
2012-04-03,2012-04-04,KBE,post_crisis,post_crisis,GJR_GARCH_11,2.5256632630771376,1.4419946522038414,2010-04-13,2012-04-03,500,1999.4618643924914,2024.7495129830245,-993.7309321962457,0.0
2012-04-03,2012-04-04,KBE,post_crisis,post_crisis,EGARCH_11,2.5256632630771376,1.3338134193510065,2010-04-13,2012-04-03,500,1999.0434309688849,2024.331079559418,-993.5217154844424,0.0
2012-04-04,2012-04-05,KBE,post_crisis,post_crisis,Naive_Rolling22,0.5174025175814626,2.174446471520278,2010-04-14,2012-04-04,500,,,,
2012-04-04,2012-04-05,KBE,post_crisis,post_crisis,GARCH_11,0.5174025175814626,1.759437652798046,2010-04-14,2012-04-04,500,2005.577817613831,2026.650858105942,-997.7889088069155,0.0
2012-04-04,2012-04-05,KBE,post_crisis,post_crisis,GJR_GARCH_11,0.5174025175814626,1.6753972500552206,2010-04-14,2012-04-04,500,1999.7849609137984,2025.0726095043315,-993.8924804568992,0.0
2012-04-04,2012-04-05,KBE,post_crisis,post_crisis,EGARCH_11,0.5174025175814626,1.7026064746398593,2010-04-14,2012-04-04,500,1999.526446169586,2024.8140947601191,-993.763223084793,0.0
2012-04-05,2012-04-09,KBE,post_crisis,post_crisis,Naive_Rolling22,3.557361703324906,1.9095170488401572,2010-04-15,2012-04-05,500,,,,
2012-04-05,2012-04-09,KBE,post_crisis,post_crisis,GARCH_11,3.557361703324906,1.6821348650003605,2010-04-15,2012-04-05,500,2002.5998423155575,2023.6728828076684,-996.2999211577787,0.0
2012-04-05,2012-04-09,KBE,post_crisis,post_crisis,GJR_GARCH_11,3.557361703324906,1.6499180247452763,2010-04-15,2012-04-05,500,1996.6283487330525,2021.9159973235855,-992.3141743665262,0.0
2012-04-05,2012-04-09,KBE,post_crisis,post_crisis,EGARCH_11,3.557361703324906,1.7590192336535415,2010-04-15,2012-04-05,500,1996.359618055755,2021.647266646288,-992.1798090278775,0.0
2012-04-09,2012-04-10,KBE,post_crisis,post_crisis,Naive_Rolling22,4.592849830888657,1.959924973575103,2010-04-16,2012-04-09,500,,,,
2012-04-09,2012-04-10,KBE,post_crisis,post_crisis,GARCH_11,4.592849830888657,1.859120214811721,2010-04-16,2012-04-09,500,2003.6611236164727,2024.7341641085836,-996.8305618082363,0.0
2012-04-09,2012-04-10,KBE,post_crisis,post_crisis,GJR_GARCH_11,4.592849830888657,1.9839216056702322,2010-04-16,2012-04-09,500,1997.6957839815027,2022.9834325720358,-992.8478919907514,0.0
2012-04-09,2012-04-10,KBE,post_crisis,post_crisis,EGARCH_11,4.592849830888657,2.256685781058609,2010-04-16,2012-04-09,500,1997.39547331944,2022.6831219099731,-992.69773665972,0.0
2012-04-10,2012-04-11,KBE,post_crisis,post_crisis,Naive_Rolling22,3.711601030270856,2.0953235442446587,2010-04-19,2012-04-10,500,,,,
2012-04-10,2012-04-11,KBE,post_crisis,post_crisis,GARCH_11,3.711601030270856,2.1145920309414348,2010-04-19,2012-04-10,500,2003.346845486368,2024.419885978479,-996.673422743184,0.0
2012-04-10,2012-04-11,KBE,post_crisis,post_crisis,GJR_GARCH_11,3.711601030270856,2.450436215266021,2010-04-19,2012-04-10,500,1997.152759335619,2022.4404079261521,-992.5763796678095,0.0
2012-04-10,2012-04-11,KBE,post_crisis,post_crisis,EGARCH_11,3.711601030270856,2.927530638815715,2010-04-19,2012-04-10,500,1996.6397929101277,2021.9274415006607,-992.3198964550638,0.0
2012-04-11,2012-04-12,KBE,post_crisis,post_crisis,Naive_Rolling22,2.957494302886153,2.1873304306930916,2010-04-20,2012-04-11,500,,,,
2012-04-11,2012-04-12,KBE,post_crisis,post_crisis,GARCH_11,2.957494302886153,2.2645596639457057,2010-04-20,2012-04-11,500,2004.2651697769352,2025.3382102690462,-997.1325848884676,0.0
2012-04-11,2012-04-12,KBE,post_crisis,post_crisis,GJR_GARCH_11,2.957494302886153,2.340647386723422,2010-04-20,2012-04-11,500,1997.976068426481,2023.2637170170142,-992.9880342132406,0.0
2012-04-11,2012-04-12,KBE,post_crisis,post_crisis,EGARCH_11,2.957494302886153,2.7026082865077314,2010-04-20,2012-04-11,500,1997.312781884975,2022.6004304755081,-992.6563909424875,0.0
2012-04-12,2012-04-13,KBE,post_crisis,post_crisis,Naive_Rolling22,9.992839118600196,2.3195058760212004,2010-04-21,2012-04-12,500,,,,
2012-04-12,2012-04-13,KBE,post_crisis,post_crisis,GARCH_11,9.992839118600196,2.3467786734353115,2010-04-21,2012-04-12,500,2003.4098021874893,2024.4828426796003,-996.7049010937446,0.0
2012-04-12,2012-04-13,KBE,post_crisis,post_crisis,GJR_GARCH_11,9.992839118600196,2.2334386979756236,2010-04-21,2012-04-12,500,1997.051695821663,2022.3393444121962,-992.5258479108315,0.0
2012-04-12,2012-04-13,KBE,post_crisis,post_crisis,EGARCH_11,9.992839118600196,2.493555684208203,2010-04-21,2012-04-12,500,1996.3410603160828,2021.6287089066159,-992.1705301580414,0.0
2012-04-13,2012-04-16,KBE,post_crisis,post_crisis,Naive_Rolling22,0.845764381179721,2.08486999778366,2010-04-22,2012-04-13,500,,,,
2012-04-13,2012-04-16,KBE,post_crisis,post_crisis,GARCH_11,0.845764381179721,3.015136834870053,2010-04-22,2012-04-13,500,2006.9101956117681,2027.983236103879,-998.4550978058841,0.0
